36cf69,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404930299,
3100f9,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404930299,
84b5f2,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404930308,
b32fcb,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404930333,
547425,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404930400,
290643,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404930654,
8a95d7,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404930978,ca4a24
ca4a24,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404930978,
360ea2,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404930999,
2754c1,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404931001,
202fbc,127.0.0.1,GET,http://grupocatarsis/app_dev.php/deficiones,1404931002,
918404,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1404931005,
2c8959,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404931007,
e74a6a,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404931064,
d1a2b8,127.0.0.1,GET,http://grupocatarsis/app_dev.php/deficiones,1404931067,
81160a,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404931070,
873991,127.0.0.1,GET,http://grupocatarsis/app_dev.php/deficiones,1404931071,
ac68e7,127.0.0.1,GET,http://grupocatarsis/app_dev.php/deficiones,1404931080,
fd4e92,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1404931082,
c9fd61,127.0.0.1,GET,http://grupocatarsis/app_dev.php/deficiones,1404931083,
26b48a,127.0.0.1,GET,http://grupocatarsis/app_dev.php/HabitacionView.php,1404931084,19cc23
19cc23,127.0.0.1,GET,http://grupocatarsis/app_dev.php/HabitacionView.php,1404931084,
644b37,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404931086,
da687d,127.0.0.1,GET,http://grupocatarsis/app_dev.php/deficiones,1404931087,
751222,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1404931088,
d802b2,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404931088,
a46905,127.0.0.1,GET,http://grupocatarsis/app_dev.php/deficiones,1404931089,
97a45d,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404931090,
c933ca,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1404931091,
0ddc80,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404931093,
599ff5,127.0.0.1,GET,http://grupocatarsis/app_dev.php/deficiones,1404931544,
d38988,127.0.0.1,GET,http://grupocatarsis/app_dev.php/deficiones,1404931748,
ca9910,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1404931749,
e61476,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1404931978,
dd3188,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1404932013,
656688,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1404932074,
d2f3ac,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1404932109,
5919a9,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1404932111,
284b8a,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1404932111,
150396,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1404932111,
dcdc5c,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1404932112,
d900f2,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1404932112,
b28796,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1404932112,
38bedb,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1404932112,
c5adc3,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1404932112,
a9a182,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1404932132,
5b7cc3,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1404932202,
37af75,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1404932248,
c8a65e,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1404932269,
168cef,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1404932272,
e1aee0,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1404932272,
da16e6,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1404932272,
1fd292,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1404932272,
536d57,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404932304,
817cd6,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404932391,
82eb94,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404932398,
96015c,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404932413,
ea7364,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1404932423,
e448a9,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404932428,
f84be9,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404932438,
c05970,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404932483,
41135f,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404932571,
841107,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404932619,
d7e15b,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404932637,
a1b39e,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404932648,
dd05ec,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404932662,
5e0cb0,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404932679,
d7e02d,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404932721,
e4de5b,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404936366,
7fc71e,127.0.0.1,GET,http://grupocatarsis/app_dev.php/HabitacionView.php,1404936369,1cf582
1cf582,127.0.0.1,GET,http://grupocatarsis/app_dev.php/HabitacionView.php,1404936369,
d61362,127.0.0.1,GET,http://grupocatarsis/app_dev.php/deficiones,1404936371,
e2a620,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1404936372,
5914bc,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404936374,
9cadcf,127.0.0.1,GET,http://grupocatarsis/app_dev.php/,1404936418,
63adb4,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404936426,
3b227a,127.0.0.1,GET,http://grupocatarsis/app_dev.php/,1404936448,
2b992b,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404942294,
c9e5d1,127.0.0.1,GET,http://grupocatarsis/app_dev.php/deficiones,1404942301,
c79d56,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1404942305,
e57b8c,127.0.0.1,GET,http://grupocatarsis/app_dev.php/deficiones,1404942306,
d49151,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404942308,
9b15a2,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1404942309,
1742db,127.0.0.1,GET,http://grupocatarsis/app_dev.php/deficiones,1404945172,
1f97a6,127.0.0.1,GET,http://grupocatarsis/app_dev.php/HabitacionView.php,1404945173,be8351
be8351,127.0.0.1,GET,http://grupocatarsis/app_dev.php/HabitacionView.php,1404945173,
ac95c0,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1404945180,
caebe7,127.0.0.1,GET,http://grupocatarsis/app_dev.php/deficiones,1404945183,
a2a544,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404945185,
df5f56,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404945264,
bc8359,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404946182,
890be0,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1404946658,
09a411,127.0.0.1,GET,http://grupocatarsis/app_dev.php/deficiones,1404946660,
7ceb82,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1404946661,
a1d13a,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405010775,
77dfc8,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405014158,
78385b,127.0.0.1,GET,http://grupocatarsis/app_dev.php/deficiones,1405014160,
e36b9a,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1405014161,
570424,127.0.0.1,GET,http://grupocatarsis/app_dev.php/,1405358530,
af480a,127.0.0.1,GET,http://grupocatarsis/app_dev.php/home,1405358567,671bb7
671bb7,127.0.0.1,GET,http://grupocatarsis/app_dev.php/home,1405358567,
a6868c,127.0.0.1,GET,http://grupocatarsis/app_dev.php/canozcanos,1405358573,1ff178
1ff178,127.0.0.1,GET,http://grupocatarsis/app_dev.php/canozcanos,1405358573,
1c144e,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405358578,
e9a00d,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405358580,
f86fd0,127.0.0.1,GET,http://grupocatarsis/app_dev.php/HabitacionView.php,1405358582,09eb6a
09eb6a,127.0.0.1,GET,http://grupocatarsis/app_dev.php/HabitacionView.php,1405358582,
e62d9c,127.0.0.1,GET,http://grupocatarsis/app_dev.php/deficiones,1405358585,
a87fd4,127.0.0.1,GET,http://grupocatarsis/app_dev.php/grupos,1405358587,
ab366a,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405358588,
976c7f,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405358874,
007ba1,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405358921,
9456e8,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405358943,
a1405f,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405358944,
5058f0,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405358968,
d0822d,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405358997,
a91003,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359017,
3a87ca,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359042,
250585,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359052,
ac8fb1,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359070,
2247c0,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359083,
62e658,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359162,
06bb67,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359177,
846705,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359221,
3cbdad,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359243,
e141a8,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359253,
46b8de,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359259,
73fcae,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359266,
0b3835,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359274,
2b3f3d,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359280,
9f221b,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359285,
55acd0,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359292,
e2268d,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359300,
af861a,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359309,
9370c2,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359315,
e2770f,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359324,
eeb39f,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359326,
5d73ae,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359334,
c9832f,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359340,
63e3cf,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359345,
55d0d8,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359349,
84cb42,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359383,
80ef68,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359520,
5ed2a0,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359521,
ee2c36,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359530,
2c87ff,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359535,
8146e4,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359588,
b0e253,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359607,
9e8d23,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359681,
d4f8d1,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359720,
1f70a8,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359733,
32b9ee,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359735,
4c9211,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359735,
556776,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359735,
60b264,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359736,
0fda89,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359759,
08ad3e,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359776,
036c6a,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359780,
94b9e5,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359780,
538858,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359781,
38a3f8,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359781,
a59c77,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359781,
0b5c40,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359781,
cc5feb,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359781,
d2c841,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359781,
8f0077,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359781,
f2628a,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359782,
ad6477,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359782,
a17698,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359782,
8eb364,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359782,
178384,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359782,
572af9,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359782,
c46b88,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359782,
e99350,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359782,
a847fb,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359782,
c2de39,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359782,
8d1fdb,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359782,
8a5495,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359782,
ef8c1a,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359782,
bdb7ba,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359782,
8e2f51,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359782,
c759ff,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359782,
0381b8,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359782,
fc4bb8,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359782,
111155,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359782,
470397,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359782,
85ad11,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359783,
b54654,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359783,
8888a7,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359783,
2ec209,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359783,
5f3965,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359783,
bc626d,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359783,
85183f,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359783,
ab8d84,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359785,
380eeb,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359786,
002ede,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359807,
83aafc,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359869,
cf8140,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359894,
1cf2a4,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359950,
8a2f30,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405359968,
663aea,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405360000,
a7546e,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405360101,
cef8ae,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405360119,
f9eb24,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405360248,
35d8b8,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405360258,
59c2ee,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405360292,
e843f5,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405360312,
60e437,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405360362,
2e4893,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405360378,
0a6d2e,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405360427,
d7e0d1,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405360430,
e7708b,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405360449,
d8a2c0,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405360642,
c84ed3,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405360663,
f885c9,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405360679,
ac66a5,127.0.0.1,GET,http://grupocatarsis/app_dev.php/conozcanos,1405360690,
